year,round,name,circuit_id,RacingNumber,Team,Compound,TyreLife,TrackTemp,Stint,lap_number,y_true,y_pred,residual
2023,1,Bahrain,Bahrain,1,Red Bull Racing,SOFT,5,31.2,1,3,-0.03000000000000114,-0.16447191273712333,0.1344719127371222
2023,1,Bahrain,Bahrain,2,Williams,SOFT,2,31.2,1,3,0.2950000000000017,-0.22966821324373712,0.5246682132437388
2023,1,Bahrain,Bahrain,10,Alpine,SOFT,2,31.2,1,3,0.2510000000000048,-0.22968055806740306,0.48068055806740784
2023,1,Bahrain,Bahrain,11,Red Bull Racing,SOFT,5,31.2,1,3,-0.07200000000000273,-0.2377230228163432,0.16572302281634047
2023,1,Bahrain,Bahrain,14,Aston Martin,SOFT,5,31.2,1,3,0.4480000000000075,-0.19342455867817016,0.6414245586781777
2023,1,Bahrain,Bahrain,16,Ferrari,SOFT,2,31.2,1,3,0.1670000000000016,-0.11384652706920607,0.28084652706920765
2023,1,Bahrain,Bahrain,18,Aston Martin,SOFT,5,31.2,1,3,0.1200000000000045,-0.29010074433428507,0.41010074433428956
2023,1,Bahrain,Bahrain,20,Haas F1 Team,HARD,2,31.2,1,3,-1.204999999999998,-0.25194275286402196,-0.9530572471359762
2023,1,Bahrain,Bahrain,21,AlphaTauri,SOFT,2,31.2,1,3,-0.5409999999999968,-0.230507484375175,-0.31049251562482183
2023,1,Bahrain,Bahrain,22,AlphaTauri,SOFT,2,31.2,1,3,-0.2929999999999922,-0.2292491750982901,-0.06375082490170211
2023,1,Bahrain,Bahrain,23,Williams,SOFT,2,31.2,1,3,-0.382000000000005,-0.22776424711858212,-0.15423575288142288
2023,1,Bahrain,Bahrain,24,Alfa Romeo,SOFT,2,31.2,1,3,0.2569999999999908,-0.23179242845188297,0.48879242845187376
2023,1,Bahrain,Bahrain,27,Haas F1 Team,SOFT,5,31.2,1,3,0.5200000000000102,-0.295630195942076,0.8156301959420862
2023,1,Bahrain,Bahrain,31,Alpine,SOFT,5,31.2,1,3,-0.4049999999999869,-0.2859210801675601,-0.1190789198324268
2023,1,Bahrain,Bahrain,44,Mercedes,SOFT,5,31.2,1,3,-0.02200000000000557,-0.26531774523115637,0.2433177452311508
2023,1,Bahrain,Bahrain,55,Ferrari,SOFT,5,31.2,1,3,-0.05700000000000216,-0.2417445666872689,0.18474456668726674
2023,1,Bahrain,Bahrain,63,Mercedes,SOFT,5,31.2,1,3,0.1679999999999922,-0.24656468719424912,0.41456468719424133
2023,1,Bahrain,Bahrain,77,Alfa Romeo,SOFT,2,31.2,1,3,0.4259999999999877,-0.20735846575591987,0.6333584657559076
2023,1,Bahrain,Bahrain,81,McLaren,SOFT,2,31.2,1,3,0.02700000000000102,-0.23023845310910082,0.2572384531091018
2023,1,Bahrain,Bahrain,1,Red Bull Racing,SOFT,6,31.1,1,4,0.04399999999999693,-0.16493616287533827,0.2089361628753352
2023,1,Bahrain,Bahrain,2,Williams,SOFT,3,31.0,1,4,0.4055000000000035,0.17033377142033718,0.23516622857966635
2023,1,Bahrain,Bahrain,10,Alpine,SOFT,3,31.0,1,4,0.04949999999999477,0.14644968002989447,-0.0969496800298997
2023,1,Bahrain,Bahrain,11,Red Bull Racing,SOFT,6,31.1,1,4,-0.3900000000000006,-0.18018782310627487,-0.20981217689372575
2023,1,Bahrain,Bahrain,14,Aston Martin,SOFT,6,31.0,1,4,0.3380000000000081,0.238251869235168,0.09974813076484013
2023,1,Bahrain,Bahrain,16,Ferrari,SOFT,3,31.1,1,4,-0.07750000000000057,0.06486938084337251,-0.14236938084337308
2023,1,Bahrain,Bahrain,18,Aston Martin,SOFT,6,31.0,1,4,-0.5409999999999968,0.010109799143629708,-0.5511097991436266
2023,1,Bahrain,Bahrain,20,Haas F1 Team,HARD,3,31.0,1,4,-0.03549999999998477,-0.6013308025164176,0.5658308025164328
2023,1,Bahrain,Bahrain,21,AlphaTauri,SOFT,3,31.0,1,4,-0.01350000000000762,-0.20544960641602264,0.19194960641601502
2023,1,Bahrain,Bahrain,22,AlphaTauri,SOFT,3,31.0,1,4,1.034500000000008,-0.2277270328182616,1.2622270328182696
2023,1,Bahrain,Bahrain,23,Williams,SOFT,3,31.0,1,4,0.6539999999999964,-0.18758384179815418,0.8415838417981505
2023,1,Bahrain,Bahrain,24,Alfa Romeo,SOFT,3,31.0,1,4,0.08949999999998681,0.1274350265391189,-0.03793502653913208
